Question,UCIPM_link1,UCIPM_link2,Additional links,REGEXP,URL,Crawled,urlQuickTip
"I keep a colony of springtails, and mites have gotten into my colony. How do i get rid of them so i dont loose my springtails?",http://ipm.ucanr.edu/PMG/invertebrates/links.mites.html,,,http://ipm.ucanr.edu/PMG/invertebrates/links.mites.html,http://ipm.ucanr.edu/PMG/invertebrates/links.mites.html,,
"When I took the leaves off of my rhubarb, I saw some clumps of white bugs on top of the dirt. Some of them were wiggling around. They were about 3/4 inch long, dirty white, maggoty looking. Should I be concerned about them?",http://ipm.ucanr.edu/PMG/GARDEN/CONTROLS/antmanagement.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/rosecurculio.html,,"http://ipm.ucanr.edu/PMG/GARDEN/CONTROLS/antmanagement.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/rosecurculio.html","http://ipm.ucanr.edu/PMG/GARDEN/CONTROLS/antmanagement.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/rosecurculio.html",,
"Our front lawn has become denuded of grass. We thought there might be grubs ruining the grass. So, I dug around and found them. I read about the process of getting rid of them with nematodes, then re-seeding, etc. do you have agents that could come and evaluate our yard and give us an opinion on next steps? ",http://ipm.ucanr.edu/QT/lawninsectscard.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7476.html,http://ipm.ucanr.edu/TOOLS/TURF/PESTS/index.html,"http://ipm.ucanr.edu/QT/lawninsectscard.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7476.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/index.html","http://ipm.ucanr.edu/QT/lawninsectscard.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7476.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/index.html",yyn,ynn
I started noticing some sort of bug that made webs in my oak tree. It seemed to be getting into the little branches and killing the rest of the branch. I am hoping you might know what this is and how to rectify. I am attaching a picture. ,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7420.html,http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fallwebworm.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7420.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fallwebworm.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7420.html
http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fallwebworm.html",,
"Can you please tell me what type of fly this is and what it's attracted to? They hang out on my metal kitchen pendant lights, and now are covering an impatient plant I have in my greenhouse. It's smaller than a normal housefly, is slower in flight, and has noticeably red/orange eyes. I tried to get a picture of it's wing pattern with a magnifying glass. ",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7457.html,http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7457.html
http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7457.html
http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html",yn,
What are these small holes in my maple tree? How do I treat my maple trees to prevent it spreading to other maples I have?,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/commonfoliagefeedcaterplr.html,,,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/commonfoliagefeedcaterplr.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/commonfoliagefeedcaterplr.html,,
Is there treatment for ash borers on ash trees? I have a twenty year old ash tree that has leafed out increasingly late the last two years and has signs of tunneling in the bark with bark shredded in places. ,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/bronzebirchborer.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/ash.html,,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/bronzebirchborer.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/ash.html","http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/bronzebirchborer.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/ash.html",,
This pine tree started to die off last year and hasn't recovered. Not sure if it's a beetle or fungus problem.,http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/poorwater.html,http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/sunscald.html,,"http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/poorwater.html
http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/sunscald.html","http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/poorwater.html
http://ipm.ucanr.edu/PMG/GARDEN/ENVIRON/sunscald.html",,
"The trunk of my maple was hollow with a lot of dark brown sawdust inside. There were these larvae inside, some were inside a nearly round ball of the saw dust, while others were loose but perhaps dislodged. It appears that these larvae are of this type of beetle or Scarab Beetle as described with the pictures on your web site.  Are these beetles considered a pest that one has to be concerned about ?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7416.html,,,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7416.html,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7416.html,,
"There is an army of little black ants on my kitchen counter. I have chalked window sill inside and out, sprayed patio around the window area plus checked every possible place they could be coming from. This a problem mostly in the summer but also sometimes all year round. Spray keeps them gone for only a few days and then they're back",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html,http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html,,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html
http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html
http://ipm.ucanr.edu/PMG/invertebrates/links.ants.html",yn,
"my Night Queen plants have developed brown spots on the leaves and around the edges on some of the leaves. I have followed the advice on watering, light, soil etc. Also tried putting cinnamon on the affected leaves but to no avail. Should I be cutting off the affected leaves or just leave them alone? The plant is very healthy apart from the little brown spots.",http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/cactus.html,no_answer,,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/cactus.html,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/cactus.html,,
"I have tried several ""organic"" solutions to treat a nagging aphid population on my Zuccinni squash and my basil. Is there a knock out punch for these pest! Preferably organic.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,http://ipm.ucanr.edu/QT/aphidscard.html,"http://ipm.ucanr.edu/home-and-landscape/squash/index.html
http://ipm.ucanr.edu/home-and-landscape/basil/index.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/QT/aphidscard.html
http://ipm.ucanr.edu/home-and-landscape/squash/index.html
http://ipm.ucanr.edu/home-and-landscape/basil/index.html","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/QT/aphidscard.html
http://ipm.ucanr.edu/home-and-landscape/squash/index.html
http://ipm.ucanr.edu/home-and-landscape/basil/index.html",,nynn
