Question,URL,Crawled,OtherURL
"I keep a colony of springtails, and mites have gotten into my colony. How do i get rid of them so i dont loose my springtails?","http://ipm.ucanr.edu/PMG/invertebrates/links.mites.html
http://ipm.ucanr.edu/PMG/r116300711.html",Y,
"When I took the leaves off of my rhubarb, I saw some clumps of white bugs on top of the dirt. Some of them were wiggling around. They were about 3/4 inch long, dirty white, maggoty looking. Should I be concerned about them?",no_answer,N,
"Our front lawn has become denuded of grass. We thought there might be grubs ruining the grass. So, I dug around and found them. I read about the process of getting rid of them with nematodes, then re-seeding, etc. do you have agents that could come and evaluate our yard and give us an opinion on next steps? ","http://ipm.ucanr.edu/QT/lawninsectscard.html
http://ipm.ucanr.edu/QT/aphidscard.html",N,Y
I started noticing some sort of bug that made webs in my oak tree. It seemed to be getting into the little branches and killing the rest of the branch. I am hoping you might know what this is and how to rectify. I am attaching a picture. ,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7420.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7435.html",Y,
"Can you please tell me what type of fly this is and what it's attracted to?  They hang out on my metal kitchen pendant lights, and now are covering an impatient plant I have in my greenhouse. It's smaller than a normal housefly, is slower in flight, and has noticeably red/orange eyes.  I tried to get a picture of it's wing pattern with a magnifying glass. ",no_answer,N,
What are these small holes in my maple tree? How do I treat my maple trees to prevent it spreading to other maples I have?,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/commonfoliagefeedcaterplr.html,Y,
Is there treatment for ash borers on ash trees? I have a twenty year old ash tree that has leafed out increasingly late the last two years and has signs of tunneling in the bark with bark  shredded in places. ,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/bronzebirchborer.html
http://ipm.ucanr.edu/QT/pantrypestscard.html",Y,
This pine tree started to die off last year and hasn’t recovered. Not sure if it’s a beetle or fungus problem.,no_answer,N,
"The trunk of my maple was hollow with a lot of dark brown sawdust inside. There were these larvae inside, some were inside a nearly round ball of the saw dust, while others were loose but perhaps dislodged. It appears that these larvae are of this type of beetle or Scarab Beetle as described with the pictures on your web site.  Are these beetles considered a pest that one has to be concerned about ?","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7416.html
https://www2.ipm.ucanr.edu/agriculture/citrus/Mealybugs/",Y,
"There is an army of little black ants on my kitchen counter. I have chalked window sill inside and out, sprayed patio around the window area plus checked every possible place they could be coming from. This a problem mostly in the summer but also sometimes all year round. Spray keeps them gone for only a few days and then they're back",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html,Y,
"my Night Queen plants have developed brown spots on the leaves and around the edges on some of the leaves. I have followed the advice on watering, light, soil etc. Also tried putting cinnamon on the affected leaves but to no avail. Should I be cutting off the affected leaves or just leave them alone? The plant is very healthy apart from the little brown spots.",https://www2.ipm.ucanr.edu/agriculture/tomato/Flea-Beetles/,N,
"I have tried several ""organic"" solutions to treat a nagging aphid population on my Zuccinni squash and my basil. Is there a knock out punch for these pest! Preferably organic.","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html",Y,
"Found very large white grub looking worm in firewood we were splitting. I want to make sure what it was, and how to deal with it if it was anything destructive",http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,Y,
"I have a Mountain Ash tree, about 15 years old, and I just noticed this ladybugs and bees infestation on the trunk. What should I do to remedy this? The leaves of the tree are curled, but not sure if that's normal in the Fall.","http://ipm.ucanr.edu/QT/ladybeetlescard.html
http://ipm.ucanr.edu/PMG/invertebrates/links.flies-fruit.html",N,Y
"The leaves of my citrus trees (grapefruit, limes, lemons and different oranges) are turning yellow starting from the outer part of the leaf and still green on the main veins, some trees have leaves turning yellow with tiny black spots and some have leaves that are turning brown like burnt. Some leaves are rolled and misshapened. I don't know if it is connected with our putting fertilizers on the soil( Twin Pine 16-16-16) and miracle grow spray plant feeder. We watered the plants everyday  and even asked someody to install a drip system to assure regular watering. We have aphids and some leaves have ashlike-grayblack covering too.","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74137.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html",Y,
"A white powder-like substance is appearing at the ends of many stalks in my indoor plant, and sometimes on the edges of leaves (see image attached). What is this substance, and how can I rid my plant of this problem? The plants sits near an east-facing window of my house, and gets bright indirect light for three-four hours every morning. I have been watering the plant about once a week, when the soil is almost dry, and have been adding Maxsea plant food with each watering",http://ipm.ucanr.edu/PMG/PESTNOTES/pn74174.html,Y,
We have an almond tree that is producing almonds. Come to find out the almonds are full of worms. Can you help with a what type of worm it is and possibly a plan of action?,https://www2.ipm.ucanr.edu/agriculture/almond/Navel-Orangeworm/,N,
What is the little raised white ‘dots’ on the leaves of American berry? Probably not a powdery mildew. Looks sort of like a small white bug.,http://ipm.ucanr.edu/PMG/PESTNOTES/pn7410.html,Y,
"I have a bunch of aphids on our rose bushes. We've tried spraying the back of the leaves with water, but after they get knocked off, you can see their trail as they climb back up. We've also bought 500 ladybugs, but they flew the coop. Other than using pesticides, what can we do to remove them? We thought about trying lacewings, but think they'll take off too.",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,Y,
Many of my mature azalea and rhododendron bushes acquired a disease: very small black spots form on the back of the leaves after which the leaves start to become yellowish with light brown spots and fall. I could not identify the disease based on descriptions and as a result I do not know how to treat it. A neighbor suggested to try to spray the leaves from underneath with water with dish-washing liquid. Could you please help?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7428.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",Y,
I am looking for an insecticide i can use for bmsb's (brown marmorated stink bugs) on my peach trees. Most of the products I see mentioned are commercial and come by the gallon. It looks like for the most part they may just be higher concentration pyrethrin insecticides. is there one you could recommend for home use? thanks,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn74169.html
http://ipm.ucanr.edu/home-and-landscape/tomato/index.html",Y,
On the leaves of my new bougainvillea there are little back things. What are they?,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/bougainvillea.html
https://www2.ipm.ucanr.edu/agriculture/artichoke/Artichoke-Aphid/",Y,
How do I rid the tree of these brownish rust colored bugs. See pictures attched. Bees are currently feeding off of flower. Appears that infestation started about 3 or 4 weeks ago ..please advice,http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html,Y,
"We have a few cucumber beetles that are eating our petunias, how do we get rid of them? We have tried: soapy water, vinegar and water spray and now have moved to spraying Captain Jacks Deadbug Brew. Supposedly it kills bag worms, borers and beetles. What do you recommend as a solution? And the mix rate?","http://ipm.ucanr.edu/PMG/r116300511.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html",Y,
During blooming time both my apricot and plum tree dropped all the blossoms. I took some pictures of the flowers and I suspect that there was a bug infestation that eat/destroyed the blossoms. Blossom seem to be either partially eaten by a bug or are are completely detached leaving only the stem. Do you have any idea of what was the cause and the possible remedy I need to take for next year crop?,"https://www2.ipm.ucanr.edu/agriculture/apricot/
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/oak.html",Y,
what could be leaving these little black pellets all over my cucumbers? Some terminal new growth is wilted.,http://www.ipm.ucdavis.edu/PMG/PESTNOTES/pn7404.html,N,
I found bugs in my cabinets where I store food. How can I get rid of them? I found one in a closed box of rice and sometimes on my counter. Do you have any advice?,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html
http://ipm.ucanr.edu/PMG/P/I-CO-PRCA-AD.001.html",Y,
Planted zucchini and cucumber for the first time and now I have these bugs. Can anyone tell me what they are and how to get rid of them. I've tried Garden Safe Fungicide3 and Insecticidal soap with no luck. I'd like to only use organica product/methods.,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/mealybugs.html",Y,
"For months I’ve been seeing bugs that look like white rice. They are every where in my home, the attic, my furniture, rugs. Along with bugs that look like black pepper. My cloths are getting holes, they are in my pantry, refrigerator. On my tile floors I’m finding a clear liquid that sparkles. ","http://ipm.ucanr.edu/PMG/invertebrates/links.caterpillars-indoor.html
http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/azalea.html",Y,
"On a raised bed of strawberries we started discovered lots of leaf damage from caterpillars in the soil, lots of large green caterpillars, and tons of babies. I removed all plants and critters I saw, now how can I cleanse the soil to replant?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html,Y,
I notice cobwebs in the middle of my rubrum maple tree. I don't see any insects in the web and don't see anything underneath the leaves. Some of the leaves near the web are dried out. How do I control the pest that's making the web?,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/webworm.html
http://ipm.ucanr.edu/TOOLS/TURF/PESTS/inchaf.html",Y,
"We have tried many things to get rid of pantry moths including freezing drygoods, sealing things well, removing everything from pantry shelves and bleaching, pantry moth traps. Any suggestions?","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7452.html
https://www2.ipm.ucanr.edu/agriculture/floriculture-and-ornamental-nurseries/Leafrollers/",Y,
"My coreopsis plants are being eaten by bugs similar to lady and bugs, but a bit different. Did not have this problem last year. Do you know what they are and what I might do about them? Thanks",https://www2.ipm.ucanr.edu/agriculture/pear/california-pear-sawfly/,N,
"Anyone know what this is on our bushes? Looks like a cocoon, but there are a lot of cotton looking like things and bugs all over the vine.",https://www2.ipm.ucanr.edu/agriculture/apple/Woolly-apple-aphid/,N,
"There are some fast moving tiny bugs in my kitchen, bathroom and I found them in the living room now. Sometimes they are black, some light brown and some kinda white. I saw springtail online, but I don't think the one I have jumps. They are tiny like coffee grind, and when it moves, it moves fast.",NA,N,
How do I get rid of flea beetle infestation on tomatoes. These have just been in the garden for about two weeks now - some plants have about 4 to 5 branches now - and are showing the bite marks.,"http://ipm.ucanr.edu/PMG/GARDEN/VEGES/PESTS/fleabeetles.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7426.html",Y,
We have this fly that is very tiny and black. They fly around and on the window and love the plants. I have found more gray ones that are a little fuzzy looking in the outdoor plants. I thought they were fruit flies because they like the fruit fly trap and like being around fruit (or possibly organic material) and alcohol. The fruit fly traps actually help a bit but doesn't get rid of them. I think there is now eggs in the soil or something. Things I need help with are identifying this type of bug and any remedies to rid of it or at least keep at bay long enough. We have several potted plants so if there is a better soil to be using please let me know.,"http://ipm.ucanr.edu/PMG/invertebrates/links.flies-nuisance.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html",Y,
Some little fly was emerging from my lawn late last summer. Now I have large dead patches. What can I do to eliminate grubs before they hatch. And when.,no_answer,N,
There are a lot of flies on my persimmon tree. The fruits are still in their infancy stage. Why & how to get rid of them. Thank you.,"http://ipm.ucanr.edu/PMG/GARDEN/FRUIT/PESTS/fruitflies.html
http://ipm.ucanr.edu/PMG/invertebrates/links.flies-fruit.html",Y,
"I have a problem with fruit flies laying their eggs on ripe blackberrys.When you heat them up for baking, small white worms crawl out. I sprayed with an oil sprayearlier, but stopped when they started to ripen.I don't know what to do. Do you have any ideas? For many years, no problem. Just this and last year.","https://www2.ipm.ucanr.edu/agriculture/caneberries/Spotted-wing-drosophila/
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html",Y,
