Question,URL,Crawled,Training
"I keep a colony of springtails, and mites have gotten into my colony. How do i get rid of them so i dont loose my springtails?",http://ipm.ucanr.edu/PMG/invertebrates/links.mites.html,Y,Y
"When I took the leaves off of my rhubarb, I saw some clumps of white bugs on top of the dirt. Some of them were wiggling around. They were about 3/4 inch long, dirty white, maggoty looking. Should I be concerned about them?",no_answer,N,Y
"Our front lawn has become denuded of grass. We thought there might be grubs ruining the grass. So, I dug around and found them. I read about the process of getting rid of them with nematodes, then re-seeding, etc. do you have agents that could come and evaluate our yard and give us an opinion on next steps? ","http://ipm.ucanr.edu/QT/lawninsectscard.html
http://ipm.ucanr.edu/QT/aphidscard.html",Y,Y
I started noticing some sort of bug that made webs in my oak tree. It seemed to be getting into the little branches and killing the rest of the branch. I am hoping you might know what this is and how to rectify. I am attaching a picture. ,"http://ipm.ucanr.edu/PMG/PESTNOTES/pn7420.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn7435.html",Y,Y
"Can you please tell me what type of fly this is and what it's attracted to? They hang out on my metal kitchen pendant lights, and now are covering an impatient plant I have in my greenhouse. It's smaller than a normal housefly, is slower in flight, and has noticeably red/orange eyes. I tried to get a picture of it's wing pattern with a magnifying glass. ",no_answer,N,Y
What are these small holes in my maple tree? How do I treat my maple trees to prevent it spreading to other maples I have?,http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/commonfoliagefeedcaterplr.html,Y,Y
Is there treatment for ash borers on ash trees? I have a twenty year old ash tree that has leafed out increasingly late the last two years and has signs of tunneling in the bark with bark shredded in places. ,"http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/bronzebirchborer.html
http://ipm.ucanr.edu/QT/pantrypestscard.html",Y,Y
This pine tree started to die off last year and hasn't recovered. Not sure if it's a beetle or fungus problem.,no_answer,N,Y
"The trunk of my maple was hollow with a lot of dark brown sawdust inside. There were these larvae inside, some were inside a nearly round ball of the saw dust, while others were loose but perhaps dislodged. It appears that these larvae are of this type of beetle or Scarab Beetle as described with the pictures on your web site.  Are these beetles considered a pest that one has to be concerned about ?",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7416.html,Y,Y
"There is an army of little black ants on my kitchen counter. I have chalked window sill inside and out, sprayed patio around the window area plus checked every possible place they could be coming from. This a problem mostly in the summer but also sometimes all year round. Spray keeps them gone for only a few days and then they're back",http://ipm.ucanr.edu/PMG/PESTNOTES/pn7411.html,Y,Y
"my Night Queen plants have developed brown spots on the leaves and around the edges on some of the leaves. I have followed the advice on watering, light, soil etc. Also tried putting cinnamon on the affected leaves but to no avail. Should I be cutting off the affected leaves or just leave them alone? The plant is very healthy apart from the little brown spots.",NA,N,Y
"I have tried several ""organic"" solutions to treat a nagging aphid population on my Zuccinni squash and my basil. Is there a knock out punch for these pest! Preferably organic.","http://ipm.ucanr.edu/PMG/PESTNOTES/pn7404.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74167.html",Y,Y
"Found very large white grub looking worm in firewood we were splitting. I want to make sure what it was, and how to deal with it if it was anything destructive",http://ipm.ucanr.edu/PMG/GARDEN/PLANTS/INVERT/roundheadbore.html,Y,Y
"I have a Mountain Ash tree, about 15 years old, and I just noticed this ladybugs and bees infestation on the trunk. What should I do to remedy this? The leaves of the tree are curled, but not sure if that's normal in the Fall.",http://ipm.ucanr.edu/QT/ladybeetlescard.html,Y,Y
"The leaves of my citrus trees (grapefruit, limes, lemons and different oranges) are turning yellow starting from the outer part of the leaf and still green on the main veins, some trees have leaves turning yellow with tiny black spots and some have leaves that are turning brown like burnt. Some leaves are rolled and misshapened. I don't know if it is connected with our putting fertilizers on the soil( Twin Pine 16-16-16) and miracle grow spray plant feeder. We watered the plants everyday and even asked someody to install a drip system to assure regular watering. We have aphids and some leaves have ashlike-grayblack covering too.","http://ipm.ucanr.edu/PMG/PESTNOTES/pn74137.html
http://ipm.ucanr.edu/PMG/PESTNOTES/pn74158.html",Y,Y
